TIMESTAMP,EVENT_TYPE,PAYLOAD
1675571403092000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.5870720291453, ""ASIAN ONE"": 11.449440417508479, ""SPICY SKEWER"": 30.471262063527856, ""CHIRON"": 8.844541274900731, ""EASY LIFE"": 60.760786977571456, ""HO HO JUNIOR"": 35.43874414943101, ""BEAUTY NOVA"": 3.089531541232447, ""HUNKY DORY"": 48.463239862469756, ""ENCORE"": 10.116701321290561, ""QUORUM"": 12.600442364242136, ""ONE STEP AHEAD"": 14.296655759428578, ""PRINCE OF BON BON"": 83.2356144637918, ""ERNEST FEELING"": 18.052556848769985, ""SEA MONARCH"": 25.806675226765147}}"
1675571415393000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.64806148300777, ""ASIAN ONE"": 11.449550597000666, ""SPICY SKEWER"": 30.471555292546746, ""CHIRON"": 8.844626387101044, ""EASY LIFE"": 60.7613716867284, ""HO HO JUNIOR"": 35.43908518119254, ""BEAUTY NOVA"": 3.0895612722065287, ""HUNKY DORY"": 48.342546965113925, ""ENCORE"": 10.116798675656673, ""QUORUM"": 12.60056361997957, ""ONE STEP AHEAD"": 14.296793338053742, ""PRINCE OF BON BON"": 83.29699508399956, ""ERNEST FEELING"": 18.05273057093227, ""SEA MONARCH"": 25.806923567842773}}"
1675571427036000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.646380501945664, ""ASIAN ONE"": 11.449099310891661, ""SPICY SKEWER"": 30.47035425067992, ""CHIRON"": 8.84427777455123, ""EASY LIFE"": 60.75897676626633, ""HO HO JUNIOR"": 35.498265588267266, ""BEAUTY NOVA"": 3.0894394965898133, ""HUNKY DORY"": 48.3406415348759, ""ENCORE"": 10.11639992020586, ""QUORUM"": 12.600066966483945, ""ONE STEP AHEAD"": 14.296229827356784, ""PRINCE OF BON BON"": 83.23313467283144, ""ERNEST FEELING"": 18.0520190192895, ""SEA MONARCH"": 25.80590638327962}}"
1675571439275000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.70613943878673, ""ASIAN ONE"": 11.448879934653464, ""SPICY SKEWER"": 30.530346492409237, ""CHIRON"": 8.844108309309025, ""EASY LIFE"": 60.757812563266796, ""HO HO JUNIOR"": 35.497585405856775, ""BEAUTY NOVA"": 3.089380299827125, ""HUNKY DORY"": 48.339715279647955, ""ENCORE"": 10.116206079826076, ""QUORUM"": 12.599825536549844, ""ONE STEP AHEAD"": 14.295955897239246, ""PRINCE OF BON BON"": 82.68635508360835, ""ERNEST FEELING"": 18.051673124480065, ""SEA MONARCH"": 25.805411916203045}}"
1675571463083000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.68432317446363, ""ASIAN ONE"": 11.443031319111524, ""SPICY SKEWER"": 30.514750184297398, ""CHIRON"": 8.839590331165516, ""EASY LIFE"": 60.847864950831124, ""HO HO JUNIOR"": 35.41890646391663, ""BEAUTY NOVA"": 3.087802101982475, ""HUNKY DORY"": 48.37556626439211, ""ENCORE"": 10.111038255511241, ""QUORUM"": 12.65393410420269, ""ONE STEP AHEAD"": 14.288652864075768, ""PRINCE OF BON BON"": 82.82575050023581, ""ERNEST FEELING"": 18.10299663711294, ""SEA MONARCH"": 25.73168418318729}}"
1675571475599000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.73570127486804, ""ASIAN ONE"": 11.440577253470341, ""SPICY SKEWER"": 30.56873816403451, ""CHIRON"": 8.837694597918889, ""EASY LIFE"": 60.89534770894795, ""HO HO JUNIOR"": 35.411310546455816, ""BEAUTY NOVA"": 3.087139893793584, ""HUNKY DORY"": 48.365191669432825, ""ENCORE"": 10.108869848304481, ""QUORUM"": 12.651220349075668, ""ONE STEP AHEAD"": 14.285588528142862, ""PRINCE OF BON BON"": 82.86851989418464, ""ERNEST FEELING"": 18.09911427929964, ""SEA MONARCH"": 25.78669793639347}}"
1675571487172000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.67305018298559, ""ASIAN ONE"": 11.44000919799188, ""SPICY SKEWER"": 30.56722034384074, ""CHIRON"": 8.837255782575738, ""EASY LIFE"": 60.89232409089858, ""HO HO JUNIOR"": 35.47008142869441, ""BEAUTY NOVA"": 3.086986608981936, ""HUNKY DORY"": 48.42331935657939, ""ENCORE"": 10.108367915685948, ""QUORUM"": 12.650592181906365, ""ONE STEP AHEAD"": 14.284879210190923, ""PRINCE OF BON BON"": 82.92493439814221, ""ERNEST FEELING"": 18.098215609521546, ""SEA MONARCH"": 25.785417557378526}}"
1675571499129999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.70357480201478, ""ASIAN ONE"": 11.44819239373162, ""SPICY SKEWER"": 30.58908549647867, ""CHIRON"": 8.843577193041359, ""EASY LIFE"": 60.9964536533743, ""HO HO JUNIOR"": 35.374308772165435, ""BEAUTY NOVA"": 3.089194772911707, ""HUNKY DORY"": 48.5185296686721, ""ENCORE"": 10.055026123594969, ""QUORUM"": 12.65964132428523, ""ONE STEP AHEAD"": 14.295097380532606, ""PRINCE OF BON BON"": 83.16596908250538, ""ERNEST FEELING"": 18.11116151177648, ""SEA MONARCH"": 25.743289774264227}}"
1675571511140000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.70394905430648, ""ASIAN ONE"": 11.448292725197055, ""SPICY SKEWER"": 30.589353577907477, ""CHIRON"": 8.843654697771271, ""EASY LIFE"": 60.99698822366897, ""HO HO JUNIOR"": 35.374618791085084, ""BEAUTY NOVA"": 3.0892218464817454, ""HUNKY DORY"": 48.518954882978, ""ENCORE"": 10.055114245411172, ""QUORUM"": 12.659752272836956, ""ONE STEP AHEAD"": 14.295222662150822, ""PRINCE OF BON BON"": 83.10612496809715, ""ERNEST FEELING"": 18.111320237216507, ""SEA MONARCH"": 25.743515387347877}}"
1675571523251000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.750843507178246, ""ASIAN ONE"": 11.384077307860498, ""SPICY SKEWER"": 30.640122966901124, ""CHIRON"": 8.840825994402302, ""EASY LIFE"": 60.97747792029532, ""HO HO JUNIOR"": 35.363303977609206, ""BEAUTY NOVA"": 3.0882337377706666, ""HUNKY DORY"": 48.50343576380988, ""ENCORE"": 10.112451651131398, ""QUORUM"": 12.655702964589594, ""ONE STEP AHEAD"": 14.290650237527007, ""PRINCE OF BON BON"": 83.07954290630107, ""ERNEST FEELING"": 18.1055272077143, ""SEA MONARCH"": 25.795834750790277}}"
1675571535364000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.73027856556332, ""ASIAN ONE"": 11.439125565002078, ""SPICY SKEWER"": 30.625383787783345, ""CHIRON"": 8.836573187779383, ""EASY LIFE"": 61.00866968001109, ""HO HO JUNIOR"": 35.34629275111753, ""BEAUTY NOVA"": 3.086748168333894, ""HUNKY DORY"": 48.480103585008806, ""ENCORE"": 10.10758713944628, ""QUORUM"": 12.649615042780075, ""ONE STEP AHEAD"": 14.283775837780375, ""PRINCE OF BON BON"": 83.03957817557064, ""ERNEST FEELING"": 18.096817692781066, ""SEA MONARCH"": 25.78342587667135}}"
1675571547270000.2,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.84635318476071, ""ASIAN ONE"": 11.421665376473586, ""SPICY SKEWER"": 30.63907061307994, ""CHIRON"": 8.883517515035011, ""EASY LIFE"": 61.03641285840382, ""HO HO JUNIOR"": 35.41320587626202, ""BEAUTY NOVA"": 3.0820366888896977, ""HUNKY DORY"": 48.52696982702799, ""ENCORE"": 10.092159353815285, ""QUORUM"": 12.690739307192874, ""ONE STEP AHEAD"": 14.261973697607232, ""PRINCE OF BON BON"": 83.15455850808283, ""ERNEST FEELING"": 18.129627581704106, ""SEA MONARCH"": 25.623206982141802}}"
1675571559307000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.910131783125145, ""ASIAN ONE"": 11.422556207057257, ""SPICY SKEWER"": 30.641460301471056, ""CHIRON"": 8.823773577938411, ""EASY LIFE"": 61.162046992285426, ""HO HO JUNIOR"": 35.47640472773868, ""BEAUTY NOVA"": 3.082277071745609, ""HUNKY DORY"": 48.53075467866125, ""ENCORE"": 10.092946489833661, ""QUORUM"": 12.691729118952509, ""ONE STEP AHEAD"": 14.32352286281783, ""PRINCE OF BON BON"": 83.22148093713145, ""ERNEST FEELING"": 18.19147840383193, ""SEA MONARCH"": 25.685642264546743}}"
1675571571013000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.92006908663707, ""ASIAN ONE"": 11.425201489259727, ""SPICY SKEWER"": 30.709007177481173, ""CHIRON"": 8.825817023449314, ""EASY LIFE"": 61.17621114884045, ""HO HO JUNIOR"": 35.48462049838868, ""BEAUTY NOVA"": 3.082990878054212, ""HUNKY DORY"": 48.54199362897123, ""ENCORE"": 10.095283855589283, ""QUORUM"": 12.694668321399698, ""ONE STEP AHEAD"": 14.266389161192043, ""PRINCE OF BON BON"": 83.24075370746372, ""ERNEST FEELING"": 18.195691260672902, ""SEA MONARCH"": 25.69159065045177}}"
1675571583324000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.99006868394325, ""ASIAN ONE"": 11.427739776744406, ""SPICY SKEWER"": 30.71582966447703, ""CHIRON"": 8.827777816955997, ""EASY LIFE"": 61.06887393921615, ""HO HO JUNIOR"": 35.43203973106996, ""BEAUTY NOVA"": 3.0836758127723005, ""HUNKY DORY"": 48.55277799325798, ""ENCORE"": 10.09752668103871, ""QUORUM"": 12.697488640827121, ""ONE STEP AHEAD"": 14.269558663024764, ""PRINCE OF BON BON"": 83.31971117647511, ""ERNEST FEELING"": 18.139269486895884, ""SEA MONARCH"": 25.69729843976917}}"
1675571595649999.8,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.89723387448245, ""ASIAN ONE"": 11.419122820108708, ""SPICY SKEWER"": 30.692668743995892, ""CHIRON"": 8.881539971195663, ""EASY LIFE"": 61.083244291692615, ""HO HO JUNIOR"": 35.405322606262985, ""BEAUTY NOVA"": 3.081350602251556, ""HUNKY DORY"": 48.516167325647054, ""ENCORE"": 10.089912756392351, ""QUORUM"": 12.687914244565231, ""ONE STEP AHEAD"": 14.258798865320928, ""PRINCE OF BON BON"": 83.25688490005186, ""ERNEST FEELING"": 18.125591777950333, ""SEA MONARCH"": 25.677921685429638}}"
1675571607217000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.8968602417939, ""ASIAN ONE"": 11.419023360139503, ""SPICY SKEWER"": 30.692401412438453, ""CHIRON"": 8.881462613441835, ""EASY LIFE"": 61.08271225979385, ""HO HO JUNIOR"": 35.40501422773412, ""BEAUTY NOVA"": 3.0813237638471676, ""HUNKY DORY"": 48.51574475233873, ""ENCORE"": 10.089824873774058, ""QUORUM"": 12.687803733488337, ""ONE STEP AHEAD"": 14.258674671920227, ""PRINCE OF BON BON"": 83.31657784990675, ""ERNEST FEELING"": 18.12543390498334, ""SEA MONARCH"": 25.67769803205973}}"
1675571619233000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.89443662207428, ""ASIAN ONE"": 11.418378199397237, ""SPICY SKEWER"": 30.751082029064516, ""CHIRON"": 8.880960821753407, ""EASY LIFE"": 61.01884646238736, ""HO HO JUNIOR"": 35.403013888078206, ""BEAUTY NOVA"": 3.081149672853223, ""HUNKY DORY"": 48.51300367257133, ""ENCORE"": 10.089254811107612, ""QUORUM"": 12.687086888219152, ""ONE STEP AHEAD"": 14.25786907437962, ""PRINCE OF BON BON"": 83.37228526544015, ""ERNEST FEELING"": 18.124409840313078, ""SEA MONARCH"": 25.67624727377686}}"
1675571631084000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.956763231983466, ""ASIAN ONE"": 11.4188864287551, ""SPICY SKEWER"": 30.752450752573257, ""CHIRON"": 8.881356111253966, ""EASY LIFE"": 61.02156239705106, ""HO HO JUNIOR"": 35.404589667992006, ""BEAUTY NOVA"": 3.081286814108519, ""HUNKY DORY"": 48.3339108095454, ""ENCORE"": 10.089703881492602, ""QUORUM"": 12.687651587505666, ""ONE STEP AHEAD"": 14.258503688815892, ""PRINCE OF BON BON"": 83.37599614646581, ""ERNEST FEELING"": 18.125216553579524, ""SEA MONARCH"": 25.677390117570994}}"
1675571643048000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.89135866406186, ""ASIAN ONE"": 11.417558855644636, ""SPICY SKEWER"": 30.809285800945844, ""CHIRON"": 8.880323554390273, ""EASY LIFE"": 60.893647230104726, ""HO HO JUNIOR"": 35.34006312461435, ""BEAUTY NOVA"": 3.0809285800945845, ""HUNKY DORY"": 48.26788108814849, ""ENCORE"": 10.088530840701875, ""QUORUM"": 12.686176506271819, ""ONE STEP AHEAD"": 14.256845978476901, ""PRINCE OF BON BON"": 83.4267131198161, ""ERNEST FEELING"": 18.183519658989606, ""SEA MONARCH"": 25.67440483412154}}"
1675571655781000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.96562365312149, ""ASIAN ONE"": 11.360811880150267, ""SPICY SKEWER"": 30.758793867002584, ""CHIRON"": 8.883188012670688, ""EASY LIFE"": 60.913289229741856, ""HO HO JUNIOR"": 35.41189234983009, ""BEAUTY NOVA"": 3.0819223717428916, ""HUNKY DORY"": 48.34388034106497, ""ENCORE"": 10.091785021197312, ""QUORUM"": 12.690268589529554, ""ONE STEP AHEAD"": 14.261444700614167, ""PRINCE OF BON BON"": 83.51405328918973, ""ERNEST FEELING"": 18.189384978325695, ""SEA MONARCH"": 25.743116281617098}}"
1675571656075000.0,UPDATE_ODDS,"{""race_number"": 2, ""odds"": {""OSCAR GLORY"": 23.45711604653577, ""THE HULK"": 9.455581662169456, ""TURQUOISE ALPHA"": 20.54770630432978, ""BULB DRAGON"": 29.094097422059868, ""DARCI JOY"": 12.18315329548757, ""PALACE PAL"": 19.63851575989041, ""CLASSIC ARCHI"": 107.58754775865889, ""GOLD TACK"": 11.395188156973449, ""KA YING GLORIOUS"": 57.94574403226923, ""MACH TEN"": 7.455362464402841, ""PERFETTO"": 3.21247325701911, ""SMART BEAUTY"": 74.49301194106579, ""HA LEE CHARM"": 20.79015711618028, ""STARSHIP EIGHTY"": 69.82583381294369}}"
1675571659177000.0,UPDATE_ODDS,"{""race_number"": 3, ""odds"": {""RUN RUN COOL"": 14.37033367592266, ""SHOW RESPECT"": 26.13339162161463, ""SUPER FORTUNE"": 5.214551460461387, ""WE ARE HERO"": 3.1529846039999088, ""QUADRUPLE DOUBLE"": 18.311564430922548, ""HAPPY MISSION"": 19.281713539845597, ""PARTY WARRIOR"": 44.32368741392179, ""LUCKY FUN"": 16.977609406153356, ""TALENTS SUPREMO"": 96.16603042199722, ""DECRYPT"": 38.5027927603835, ""DIAMOND FLARE"": 37.8358152479989, ""LEAN MASTER"": 38.563427079691195, ""EIGHT TRIGRAMS"": 35.22853951776821, ""SAVVY DELIGHT"": 12.793841373922708}}"
1675571664271000.0,UPDATE_ODDS,"{""race_number"": 4, ""odds"": {""PUBLICIST"": 6.05, ""UNIVERSAL HORIZON"": 7.65, ""DARING PURSUIT"": 0.0, ""DRAGON DELIGHT"": 5.35, ""MILLENNIUM FALCON"": 15.4, ""D STAR"": 10.1, ""BROTHER PEARL"": 75.85, ""INNO TECH WINNER"": 69.4, ""STRATHPEFFER"": 69.45, ""SURE JOYFUL"": 10.75, ""GENERAL WINNER"": 18.6, ""JUST GREAT TWO"": 61.95, ""SIXTH GENERATION"": 3.05, ""SO YOU TRUST"": 34.25}}"
1675571667103000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.96844329957674, ""ASIAN ONE"": 11.361557440675707, ""SPICY SKEWER"": 30.760812432467738, ""CHIRON"": 8.883770977549622, ""EASY LIFE"": 60.917286703197405, ""HO HO JUNIOR"": 35.35378246167707, ""BEAUTY NOVA"": 3.0821246248641545, ""HUNKY DORY"": 48.34705293904556, ""ENCORE"": 10.09244730102576, ""QUORUM"": 12.69110139649946, ""ONE STEP AHEAD"": 14.262380617018442, ""PRINCE OF BON BON"": 83.39866631985359, ""ERNEST FEELING"": 18.190578668315894, ""SEA MONARCH"": 25.744805690041762}}"
1675571669417000.0,UPDATE_ODDS,"{""race_number"": 5, ""odds"": {""CHILLI BABA"": 7.030657531867546, ""FUN TOGETHER"": 20.910145245640546, ""GALVANIC"": 12.121823330806114, ""HAPPY FAT CAT"": 8.36405809825622, ""TIER GOODY"": 52.66932237235257, ""ROYAL AGILITY"": 52.97236795562272, ""TIMESTORM"": 5.33360226555469, ""SMART LEADER"": 13.152178313924633, ""SUPER HIGHWAY"": 6.485175481981271, ""SPEEDY FORTUNE"": 26.001311044579115, ""TELECOM MISSILE"": 40.60810815820048, ""UNIVERSAL CROWN"": 39.39592582511987, ""MASTER OF LUCK"": 19.21308997932769, ""HAPPY FOREVER"": 84.8527633156428}}"
1675571674801000.0,UPDATE_ODDS,"{""race_number"": 6, ""odds"": {""SUPREME LUCKY"": 2.915396189827805, ""BRAVE DREAMS"": 7.045540792083862, ""EXCELLENT FIGHTER"": 10.386098926261557, ""FARIBAULT"": 39.78301050702526, ""RED TITAN"": 15.184355155353153, ""M UNICORN"": 32.43378261183433, ""MODULECONSTRUCTION"": 32.06935808810586, ""MULTIDARLING"": 28.911012215792404, ""HERCULES"": 54.906628241757, ""PERFECT ROCK"": 86.42934954427015, ""SUPER MAGIC"": 70.51614534146003, ""KING OF THE COURT"": 8.321026625133527, ""KOWLOON EAST STAR"": 45.85675256916652, ""SPEEDSTAR"": 22.10842110619419}}"
1675571679595000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.96279924531424, ""ASIAN ONE"": 11.360065060645677, ""SPICY SKEWER"": 30.75677189291835, ""CHIRON"": 8.882604063377205, ""EASY LIFE"": 60.84885912803297, ""HO HO JUNIOR"": 35.40956449754451, ""BEAUTY NOVA"": 3.0817197770900506, ""HUNKY DORY"": 48.40112826370844, ""ENCORE"": 10.091121623020362, ""QUORUM"": 12.68943437625315, ""ONE STEP AHEAD"": 14.260507203789256, ""PRINCE OF BON BON"": 83.26685985941354, ""ERNEST FEELING"": 18.18818927262952, ""SEA MONARCH"": 25.80184989838141}}"
1675571680030000.2,UPDATE_ODDS,"{""race_number"": 7, ""odds"": {""GLORIOUS DRAGON"": 12.711634989061016, ""SENOR TOBA"": 4.744055163381624, ""MONEY CATCHER"": 3.22352466229777, ""KA YING STAR"": 11.495210588193935, ""RUNNING GLORY"": 4.926518823511686, ""LOOKING GREAT"": 9.06236178645977}}"
1675571691515000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 42.90377983709298, ""ASIAN ONE"": 11.36043747799082, ""SPICY SKEWER"": 30.757780193070886, ""CHIRON"": 8.882895262046013, ""EASY LIFE"": 60.85085393796146, ""HO HO JUNIOR"": 35.410725330333086, ""BEAUTY NOVA"": 3.0818208051996367, ""HUNKY DORY"": 48.40271499931195, ""ENCORE"": 10.091452440555674, ""QUORUM"": 12.689850374351447, ""ONE STEP AHEAD"": 14.260974706414007, ""PRINCE OF BON BON"": 83.2695895993157, ""ERNEST FEELING"": 18.188785536570407, ""SEA MONARCH"": 25.802695761181276}}"
1675571692049999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.667639625573107, ""THE BEST PEACH"": 48.00437831507899, ""IVY LEAGUE"": 46.367865417974016, ""ROMANTIC CHARM"": 8.728068784559815, ""DROMBEG BANNER"": 12.243540933896407, ""STRAIGHT ARRON"": 40.67037607249747, ""MASSIVE ACTION"": 13.213326354403053, ""CELTIC TIMES"": 14.849839251508019, ""HAPPY TOGETHER"": 5.697489345476546, ""MALDIVES"": 15.092285606634679, ""POWERFUL WINGS"": 15.092285606634679, ""CIRCUIT MIGHTY"": 25.153809344391135, ""CASA COSMO"": 11.031309158263099, ""HAPPY DAY"": 16.243905793486324}}"
1675571696169999.8,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.877607452450382, ""SAKEWIN"": 32.24493696837205, ""NOT USUAL STAR"": 39.53192837365387, ""MARK THE MOMENT"": 12.812959887620535, ""NABOO LEGEND"": 22.71112321312834, ""MIGHTY STRIDE"": 2.489722063471288, ""PHOENIX LIGHT"": 20.099951292902354, ""DRAGON'S LUCK"": 9.837438397130455, ""GOLDEN EMPIRE"": 27.326217769806824, ""INVINCIBLE MISSILE"": 35.038283673730085, ""READY TO WIN"": 15.36340687946917, ""MAN STAR"": 33.702335249428415, ""GUMMY GUMMY"": 42.02165043712516, ""ISLAND GOLDEN"": 56.65635817606615}}"
1675571703244000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.18117292266759, ""ASIAN ONE"": 11.43388804149508, ""SPICY SKEWER"": 30.8958251334016, ""CHIRON"": 8.940327351594558, ""EASY LIFE"": 61.426738946329955, ""HO HO JUNIOR"": 35.70049085296603, ""BEAUTY NOVA"": 3.040927670610394, ""HUNKY DORY"": 48.715661283178505, ""ENCORE"": 10.156698419838715, ""QUORUM"": 12.771896216563654, ""ONE STEP AHEAD"": 14.353178605281059, ""PRINCE OF BON BON"": 83.74714804861024, ""ERNEST FEELING"": 18.30638457707457, ""SEA MONARCH"": 25.969522307012763}}"
1675571715679000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.15585944013026, ""ASIAN ONE"": 11.427185316541532, ""SPICY SKEWER"": 30.8777135149101, ""CHIRON"": 8.93508639112556, ""EASY LIFE"": 61.390729626100786, ""HO HO JUNIOR"": 35.67956266388234, ""BEAUTY NOVA"": 3.0391450309950887, ""HUNKY DORY"": 48.74788629716122, ""ENCORE"": 10.150744403523595, ""QUORUM"": 12.825192030799274, ""ONE STEP AHEAD"": 14.344764546296819, ""PRINCE OF BON BON"": 83.75883705422464, ""ERNEST FEELING"": 18.356435987210332, ""SEA MONARCH"": 25.954298564698057}}"
1675571727120000.0,UPDATE_ODDS,"{""race_number"": 1, ""odds"": {""NOIR RIDER"": 43.03169700589084, ""ASIAN ONE"": 11.422739795103045, ""SPICY SKEWER"": 30.762828337076456, ""CHIRON"": 8.944790950662703, ""EASY LIFE"": 61.102592237297245, ""HO HO JUNIOR"": 35.53741269587614, ""BEAUTY NOVA"": 3.0823266113770122, ""HUNKY DORY"": 48.53153468501453, ""ENCORE"": 10.093108707842374, ""QUORUM"": 12.752370882363719, ""ONE STEP AHEAD"": 14.263315299705392, ""PRINCE OF BON BON"": 83.58544516734135, ""ERNEST FEELING"": 17.526955241163403, ""SEA MONARCH"": 25.806930648195774}}"
